Timestamp,Mission_Phase,Battery_Voltage,Battery_Current,Battery_SOC,Battery_Temperature,Solar_Voltage,Solar_Current,Power_Load,Power_Generation,Payload_Temperature,CPU_Temperature,Solar_Panel_Temperature,System_Temp,External_Temp,Signal_Strength,Downlink_Rate,Uplink_Rate,Packet_Loss,Latency,Communication_Window,Roll,Pitch,Yaw,Angular_Velocity,Reaction_Wheel_Speed,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer,Star_Tracker_Status,Altitude,Velocity,Latitude,Longitude,Orbital_Phase,Eclipse_Status,Fuel_Level,Thruster_Temperature,Thruster_Status,Fuel_Pressure,Burn_Duration,Camera_Status,Instrument_Temperature,Instrument_Power,Data_Collection_Rate,Payload_Mode,CPU_Usage,RAM_Usage,Storage_Usage,Process_Health,Software_Version,Observation_Window,Failure_Class,Remaining_Battery_Life,Temperature_after_30min
2026-01-01 02:01:50,3,27.510813611192486,4.650683203881803,72.41574500943923,23.34360745406953,35.940143815046255,12.086081741700776,227.90327762148178,407.3042523141031,29.67299851568261,48.46974495478272,15.050684431309168,32.891539138227365,-32.88245899640421,-80.2595917938803,24.281427049266796,1.5811312609291428,0.05040073377692875,132.34263109824536,1,-0.3563013177320619,2.071255454154862,-0.9418027323249555,0.052973525428275534,2536.5290327458906,0.0009430060982423624,0.0010528044897992707,0.001144775937320109,37.677739724375925,1,517.6409473923183,7.420530834108412,-55.545141881304254,83.4234234234234,263.4234234234234,1,41.46146146146146,48.71719910015416,0,144.35550935572013,0.0,1,18.964209274065617,90.02477757222913,9.84116401962747,1,24.64814276387428,37.843209315640344,65.7875760871815,1,2.1,0,Healthy,8.53806884344425,51.750110546979606
2026-01-01 02:02:00,2,28.204126377857236,4.980580394112267,71.25357155086505,20.963024271222725,34.74465469792499,14.045682943101529,253.6824500097271,387.8752852156209,30.732072108966708,48.80883978779953,2.227989149997141,29.872760269233243,-93.71897862751494,-72.44358437944629,24.886321504615932,2.1875868537626206,0.37445727887322405,123.23494181229097,1,0.5746929937075994,0.13505570478369083,2.4570044432505136,0.044676443297338254,2379.6342374088076,0.0010883888767616757,0.0010080642421479175,0.0009087056968098979,47.89296267457695,1,518.7705761888336,7.515783623604851,-59.52421193627907,83.78378378378375,263.78378378378375,1,41.38138138138138,41.59780894583968,0,150.70367863213482,0.0,1,25.138731891377255,89.91293690655644,10.28649629080894,1,30.408266151004796,36.39080901368799,50.89213347827462,1,2.1,0,Healthy,8.612763158118387,52.3417644494224
2026-01-01 02:02:10,3,27.14870819788108,4.696820217165724,69.77083629714859,25.290127491918764,36.56808889885496,11.619107628141567,232.9876488058988,400.0538461863432,25.298911139842296,41.26454827211974,1.9264430488781628,27.614787122478386,11.21039796719468,-86.5633028039964,28.844486197760236,2.0090850909658893,0.3410114590184632,126.53524667886755,1,-0.6709143776847711,0.9393630640715723,-0.30126468457423644,0.05968623785705837,2632.662163949994,0.000910834103804893,0.0012474261415577393,0.0009225491891802095,46.96092155020841,1,519.5104908203779,7.47604164513469,-62.90734545744193,84.14414414414415,264.14414414414415,1,41.3013013013013,32.4607701795434,0,145.34603188153366,0.0,1,20.829191323060268,84.72282160437904,10.01001534003679,3,29.11525403954954,39.743372530754286,58.54807609364312,1,2.1,1,Healthy,8.117948894371786,44.7654179666389
2026-01-01 02:02:20,1,28.514577818662822,5.79994190194205,72.59767172231005,26.586351376437356,36.34913683720738,10.851834845825461,265.37361597578445,403.53122255382874,26.076526011563292,49.07285889915042,-4.76619569262818,26.454332538222072,-62.13545253925086,-74.89270947992311,25.143018683866888,2.4719408066128707,0.10086001031245236,138.61448398107797,1,1.4159106404926767,0.343370349795475,-0.18445447065456805,0.034416435552794805,2600.541101548243,0.0008345924869930423,0.0008349814053329967,0.0011204105046420249,48.804146057612584,1,512.7731083146936,7.57308306695041,-65.66067164166077,84.5045045045045,264.5045045045045,1,41.22122122122122,32.81480548811605,0,146.96577114353258,0.0,1,20.247508648356217,87.90151114927488,10.850633394017395,2,28.396723402269778,38.96225335016546,53.768341975415574,1,2.1,1,Healthy,8.87182268476949,53.53683232937993
2026-01-01 02:02:30,1,28.23629874120652,3.3836893915634123,70.0395996727586,24.755885735757445,37.14940755732992,11.437749030223827,262.74207693105825,349.847161800155,28.407794027652606,44.56925523386359,-38.48848148768651,27.772006894320747,-55.54625531583774,-75.88828850656225,20.060465840194176,2.4635679337654457,0.17764154813281724,124.79734593921098,1,1.0010648425707633,0.7555049064655893,0.6778400977178844,0.05676882820153217,2362.823858471213,0.001000792436224215,0.0013452670620913171,0.0009336453212510511,51.40802720747971,1,516.8167037671503,7.666419327027359,-67.75662510655995,84.86486486486484,264.86486486486484,1,41.14114114114114,44.45072654283112,0,147.7979933463137,0.0,1,21.111132223859155,88.15181954763399,8.502173970338134,3,46.55925152694602,43.44246696933001,56.22403624063486,1,2.1,0,Healthy,8.475681686033667,48.85025735109529
2026-01-01 02:02:40,3,28.12801486715694,3.9463175808536457,70.19539274935907,24.084303227635022,35.05094184996652,13.158693519513552,270.29263929033164,481.3099493300468,30.51784859194642,46.25554367747117,32.62466123121325,27.32003255529696,-73.09121297713565,-76.50800439335299,26.290267468515257,2.129913913581184,0.05963423045290202,143.08270935704016,0,0.29682710854588035,-1.1645467781101164,1.5960892921942411,0.05913889741525953,2636.5832288789875,0.0011038065482183036,0.000742555363899181,0.0014411565389496322,48.87237397462836,1,520.324527577964,7.655387590093322,-69.17422186592097,85.22522522522519,265.2252252252252,1,41.06106106106106,43.512186585880315,0,146.30016080050544,0.0,1,23.857662810308213,77.688341954276,8.994181339202587,2,36.18732697230636,46.08023612964444,59.6109044248079,1,2.1,1,Healthy,8.461958789399539,50.381120955826745
2026-01-01 02:02:50,3,28.49134549197276,3.932197078420807,70.83282832498011,24.68127553570819,36.04080971547378,14.8240537570865,258.2979611926972,415.59613054305737,29.40181713212037,43.51004684361526,-5.004057841651825,31.905889107999013,-68.89910095567069,-74.41510286179935,22.588526055271764,2.0939714747002136,0.23414089581121772,133.66893424556736,1,-0.21328841338594717,-0.48813628014212407,-0.5445281169346958,0.05956496475841537,2469.1685630790153,0.0010618500539104868,0.0011563023451244849,0.0011132889973558054,49.31729738152629,1,513.2450448230558,7.725675049754658,-69.89926941434788,85.58558558558559,265.5855855855856,1,40.98098098098098,35.39317212431334,0,145.93707723650428,0.0,1,22.225787074015763,93.65846494326811,10.682041342695996,1,50.779147701024655,46.1181162551125,46.40155595903504,1,2.1,1,Healthy,8.649096788488297,47.00268512201538
2026-01-01 02:03:00,3,28.832737222231287,5.9503075919735755,72.00461087116523,24.258834475198434,34.36197384548804,10.743712521661644,323.3851551597117,406.30024924067766,33.69530306524871,47.76913448168028,3.8136989522513955,25.548930555570195,18.222807074297194,-80.46299697634197,21.349643076755747,2.01977933257367,0.07393085172035943,112.14821355248316,1,0.852408877798197,0.39546944004558404,-0.9988152681895256,0.034341436153456216,2422.1508434881653,0.0011018325360153346,0.0007189672280120435,0.0010049846972308401,34.61019370913931,1,516.9003816909271,7.703397581729662,-69.9245088178907,85.94594594594594,265.94594594594594,1,40.9009009009009,43.73815089487174,0,137.85420118740763,0.0,1,20.416667389139274,83.72128142856423,8.297775938904985,1,34.9754366158019,38.09046319703763,50.518294456040415,1,2.1,0,Healthy,8.897528674445681,53.705020856340745
2026-01-01 02:03:10,2,28.507185032509064,6.710613372581925,71.26438638696263,22.303905776119667,36.841793738309654,12.197867574057767,224.30190587473152,418.45491952835744,26.29400803251058,46.218282056546,-11.823382479339656,28.26960284658041,-21.78890934130107,-89.34487037913438,22.497522859850257,1.2034753946361532,0.37168082134375396,139.39722112531908,1,0.39254781523740595,1.2124909440819793,-1.2421533507916103,0.05314552795857384,2607.9277692746527,0.0008478842253421749,0.0009368588895546081,0.0011639801553517699,43.46507379037503,1,531.9232248918594,7.547140328508162,-69.249687388069,86.30630630630628,266.3063063063063,1,40.82082082082082,47.99696068359624,0,150.43476645055935,0.0,1,22.818299689830106,88.4778675670785,10.811767841033276,3,25.62498840747231,41.52556816573828,59.54006397463526,1,2.1,1,Healthy,8.706630209834417,49.38625618860274
2026-01-01 02:03:20,2,27.079562884334177,4.8955507814625285,70.78523587073228,23.570638646019137,36.622645416528144,12.67671488387192,207.23491613908715,421.28232941759813,28.121636325991574,42.55754023020719,24.578955151609506,27.96332386673258,-96.47607335443516,-80.36146329857243,26.627512688993548,1.5816321460021774,0.04902290715039893,123.95799031354417,1,18.542309308270358,34.033051799670034,1.5931062215029255,0.043312458814784856,5177.641589573118,0.0013163762249516506,0.0010186619876121933,0.0009038639180046966,49.822882473349935,1,514.353708175894,7.601907140075371,-67.88156121170461,86.66666666666663,266.66666666666663,1,40.74074074074074,47.289294198303004,0,150.33835744779225,0.0,1,23.625189395497145,88.61811755526412,10.449818156231913,1,28.534603326417844,47.442499551452244,55.48725542040671,1,2.1,0,Attitude Control Failure,8.214999625902523,45.20307015690999
2026-01-01 02:03:30,3,27.36021151663215,4.83117827680999,70.79361886044843,26.04255981002763,36.594966025233084,10.014843986542354,240.17274498246346,395.78339543492706,33.80022935247775,41.504394000104135,12.151434055559866,27.76517939931026,-4.873612979443109,-84.95597108812277,28.776283719280205,2.0302026509296804,0.00298281739579274,114.07980437009245,0,1.0428654095596086,-2.033299111040127,-1.0381069864610342,0.035938575580170995,2689.918532083687,0.0009315238289322751,0.0009026609302340972,0.0011846029638466035,39.15895631897392,1,518.0809304367478,7.596744390577858,-65.83382751123551,87.02702702702703,267.02702702702703,1,40.66066066066066,48.021390184112285,0,146.01327575132245,0.0,1,21.952470824194485,72.55231454232296,10.741919739705361,1,43.19564277635166,47.634994041875025,56.05937320227215,1,2.1,0,Healthy,8.301121654498749,45.50574382735725
2026-01-01 02:03:40,1,27.68759071115216,5.070052163113181,70.33380495893375,25.643357082753,36.00194283762833,12.040834334425837,210.80029336099332,381.06276591277896,30.327798311687868,40.619092694372334,-2.395479278988029,27.782766690123314,-14.202731745757056,-83.65929604929032,26.44878983553276,2.1848077126243015,0.06253381047735804,124.17578542981325,1,1.4265361544066402,-0.49826442644124913,-0.027555936515566763,0.04586132275026292,2414.711195611325,0.0009762168697046818,0.0009636660860766218,0.0011790470433327065,45.45835691418882,1,515.8314136073564,7.384894731727811,-63.12698751270011,87.38738738738738,267.3873873873874,1,40.58058058058058,42.77744387531402,0,151.80192135194184,0.0,1,21.53047814226868,81.71535402625265,9.530710347240296,1,25.92918610431581,35.62046922653232,58.55691808522755,1,2.1,0,Healthy,8.345886877975552,43.480933161512
2026-01-01 02:03:50,2,28.013045525105415,6.161878302608191,70.80838976476875,25.33611961193364,36.49772746894655,9.06865228531581,212.6884432498502,417.9835205896511,71.66143379807954,82.66644879937675,4.116555829839642,52.349661456074834,-58.43637386864865,-86.21209836916206,26.896069670851062,2.0869009436414423,0.04240424844459897,136.68490236585393,0,-1.2524111844855446,1.01013071434825,-0.977284832042969,0.04095022008099191,2326.8342476027346,0.0007362688181564265,0.0007226059104138414,0.00125070681155591,47.597322203067534,1,519.4156499802333,7.478274046309025,-59.78814119430549,87.74774774774772,267.7477477477477,1,40.5005005005005,39.11170090435056,0,156.98453766032844,0.0,1,24.03175187676444,89.20184410213028,10.509838436713451,1,39.46301315411103,42.96122608321672,50.55199254548692,1,2.1,1,Thermal Anomaly,8.50096562588518,86.16992942355985
2026-01-01 02:04:00,3,28.258829510234563,4.072646865809426,67.68065013251591,23.009703036293242,37.925206929970315,8.461899392521202,224.96713364505084,411.5713252159436,35.12811735817366,46.717414235339206,35.17269883187305,29.7461321326642,-40.799091739104874,-82.38672429221917,26.419135818514004,1.7322605096853028,0.14197178531874896,126.82567641363333,1,-1.0503841073498064,-1.5838955910878494,-1.4483559179583039,0.0592075046816387,2471.9561718833857,0.0009612289687405432,0.0008025099062552897,0.0009118380937302845,47.214267469192436,1,515.925408284325,7.583271332284888,-55.850715970497745,88.10810810810807,268.10810810810807,1,40.42042042042042,37.98759959766582,0,150.1178991641714,0.0,1,21.641629506973118,85.31126229717601,8.827712429849212,1,32.145979766778716,42.11602786385914,60.2753626891366,1,2.1,1,Healthy,8.19675408529972,50.64921269796123
2026-01-01 02:04:10,1,27.637128093423268,5.2383689827347855,69.87356271110036,24.636993675728664,35.65788689154958,12.733492815784514,226.94527736420932,375.7032970273178,28.265488955245445,46.95289703633833,8.905458521780826,29.21796889298487,-50.44832238263223,-82.98311846991724,25.303981530581407,2.2812218847408485,0.04555668268326275,147.33589248827096,1,-0.780260725478798,-1.1769198921315842,-0.292375353093686,0.055130633430135696,2578.9222499060475,0.0011064475473703034,0.0010996529414391766,0.000755453349172451,46.8439815397915,1,518.7837843835379,7.582710356485919,-51.35413202784684,88.46846846846847,268.4684684684685,1,4.232973332348781,157.1427002035836,1,78.05468483619431,0.0,1,25.216383012580046,88.44484668169035,9.58549505753368,2,27.56139541868191,44.6319377222235,59.09891862320275,1,2.1,1,Propulsion Failure,8.276162584245103,50.07983040728666
2026-01-01 02:04:20,1,28.09338338223854,5.975197629782429,70.37145206504691,20.64586990711429,36.1663742204521,11.232250517338434,226.1345474512485,442.5710683410179,29.75171415551992,44.64605671617787,7.273996935761412,28.837823222745573,9.177397133407972,-91.88784914963551,27.090791904888274,2.444733208626391,0.2880993202418661,136.29795836848234,1,-1.5024245976435517,0.1559185860511121,-0.9377866663411604,0.03847555531891132,2407.2857014464457,0.001152502122538533,0.0010059343649954891,0.0008779690721594903,47.99456359522787,1,516.4072648242505,7.651232505420516,-46.34340766330599,88.82882882882882,268.8288288288288,1,40.26026026026026,35.61988347771567,0,161.1906596021356,0.0,1,20.484730255819375,85.46183280722592,10.036338940277533,1,46.092157857185796,46.21808783918894,56.19158603629185,1,2.1,0,Healthy,8.472737922977934,48.05297029899139
2026-01-01 02:04:30,1,27.62230853382334,5.5010941699398455,68.93907600647059,25.35695332777078,34.69664844098231,12.404560815242439,262.9554737611353,408.8005610896895,29.31893274767282,41.529010633006905,-4.120722292088978,21.932021275709463,-73.88870566976271,-76.49889044358855,17.743673598791737,2.281396880087402,0.055248388994301005,127.84740050103244,1,-0.06274852556915117,-0.11597125276146397,-0.6916284254233128,0.04275778686169071,2366.989961720012,0.0013123881474373564,0.0008618943948356986,0.0009436738968054507,45.90371947464109,1,525.2756390818491,7.646364162953584,-40.86870857604998,89.18918918918916,269.18918918918916,1,40.18018018018018,38.20350637740485,0,162.65262344560136,0.0,1,20.438173068478417,91.14690896901573,9.10125057544309,1,30.29147170943984,34.795119953528975,57.34065866433743,1,2.1,0,Healthy,8.161098974946121,45.6219853139868
2026-01-01 02:04:40,3,27.694241098504026,5.189581616598743,70.4363733678616,27.857715415627133,34.958086846082004,11.9642100459833,237.3452734728666,421.8945808680289,25.11351748879181,42.95377560592865,-18.418717257084545,28.599589748326327,-45.619681706728194,-68.89839070997559,25.3332650539145,2.296879798877141,0.2454948149762064,104.60897875888264,1,0.6001164552445062,0.5944664815532273,2.0061050974174037,0.046193025743833764,2522.892740270275,0.0011040469791650921,0.0012648555526259342,0.001333442320170351,37.68535896304493,1,520.4081851885977,7.4229307497900265,-34.98484562525171,89.54954954954951,269.5495495495495,1,40.1001001001001,46.375598741488005,0,144.05881956745,0.0,1,20.19240643983131,85.57016944222205,10.218106868034262,1,28.37943180319706,36.546608474827124,60.82486888828513,1,2.1,1,Healthy,8.360065312087745,46.49456543355365
2026-01-01 02:04:50,2,27.296669451575887,6.001046092567141,18.459874497882332,22.051735735915788,36.11737595171197,10.047199902672405,245.512135628188,441.75762663039757,29.224007990610076,77.9233605361247,7.599419896309834,24.688721279659834,-62.84435992978414,-76.96881403251855,21.865224896133245,1.8322322606134367,0.1727733038746453,117.30401228984819,0,-0.021418294952336624,-1.2287267604455792,0.42489610417240287,0.04927594852682103,2353.631278983248,0.0010553826391599406,0.0007560138200019568,0.0014390024058255498,47.534777677017466,1,514.9851367151839,7.6518596734457525,-28.75072608205626,89.90990990990991,269.9099099099099,1,40.02002002002002,31.954644957812533,0,144.08468496790664,0.0,1,21.522307086620035,92.12044548390239,8.855792771206735,2,93.86245462286556,44.538043781537965,52.030804706329214,1,2.1,0,Safe Mode Required,2.1595418240840116,82.05172394629493
2026-01-01 02:05:00,2,19.855313626406264,16.79295435927118,10.4709995192039,51.88550974380901,37.32472025604229,11.909491396071328,272.3558193625234,400.65666463494506,32.20265546845167,43.546114306199755,14.882276684869264,29.292640326271652,-92.99121213853562,-81.01461978267113,28.48870771763242,2.3227802368102397,0.857341203303125,121.07496209626277,0,-0.5341216416128957,-0.3249785941686678,0.9314695195539889,0.06006378274803781,2530.6692699613413,0.0009107409776971362,0.0009276819068271874,0.0010689324609287965,46.42373280276872,1,524.2039826191634,7.617858720645376,-22.22876386965889,90.27027027027026,270.27027027027026,1,39.93993993993994,32.29665137154291,0,147.77785001637145,0.0,1,22.005008122732637,80.09985711393978,10.26865080983501,1,30.93409845726508,40.74015377424993,58.3067850923061,1,2.1,1,Battery Failure,0.8910213404388969,47.97311151104857
2026-01-01 02:05:10,3,27.324157697191833,5.677875319530908,71.50294965514479,25.658213557420257,35.692463010898116,9.533797389970289,230.84193688046435,409.50856020952347,31.351473854530603,45.43025289204443,26.493766964915043,30.948994735141028,15.749147651649608,-80.27373197838108,24.558534084349418,2.043727591798297,1.8440317009614908,130.4494725182662,1,1.126457757129158,1.1951854024030977,0.8246595628492529,0.05690782326480633,2465.9376948771824,0.0008676519183533986,0.0008988687443643057,0.0010018781216037198,37.75125774572273,1,515.2086669198494,7.662337318164463,-15.484254695940002,90.6306306306306,270.6306306306306,1,39.85985985985986,44.152653022092146,0,150.6435760062992,0.0,1,19.348728180854373,84.36179965260527,11.74185030438728,1,52.71988720479895,28.863793962220928,63.721786178573836,1,2.1,0,Healthy,8.373248023678048,49.29454183606198
2026-01-01 02:05:20,1,27.512063373511335,4.345924316872576,69.42408432077173,27.50568526885497,35.716900164825454,14.781944716002801,243.38635253238195,424.3008171551835,31.547707923470025,41.77304854927534,-23.72744801749483,26.1475217748229,-85.44699737307238,-82.10492934006588,25.09284426480349,2.1534666585566016,0.40731638887198796,129.55999561908288,0,0.14055640320674964,-1.192896193636784,-0.1008609230790248,0.0505139196897484,2549.4466488352373,0.0011940497029336312,0.0011230075255522088,0.0009300184339051578,51.89867605543285,1,512.1795990554417,7.706686558764159,-8.584722334648488,90.99099099099095,270.99099099099095,1,39.77977977977978,38.24913537658263,0,157.9332599992179,0.0,1,22.19351453582837,82.03300215708981,8.743334361382642,3,43.48285834700464,31.668587789271,58.203131247443295,1,2.1,0,Healthy,8.185713460633142,44.90131841938433
2026-01-01 02:05:30,3,28.52682089830392,3.169367103143543,69.69901213828315,24.1035507673997,35.51173770659475,9.288059310280072,259.14399965232286,378.25416748599844,29.061227548401252,46.0097491363771,-6.8764449053454335,27.476438555314587,-43.396124375366725,-79.54979208066521,20.48478437723859,2.1096295528474127,0.28540941269047354,122.5431061532743,0,0.34298296736631834,1.4769122963102688,-0.4397183593776238,0.047393511501050783,2361.6171196075397,0.0011902140703477818,0.001009632738227439,0.0011649380700421734,47.6691884987402,1,519.984787562836,7.585711702721203,-1.5992425999186113,91.35135135135135,271.35135135135135,1,39.6996996996997,30.37178487720833,0,153.13620610545476,0.0,1,23.13070837457191,86.94318032031133,9.977439883724074,1,30.274460620358695,43.31286570649489,53.8880338617066,1,2.1,0,Healthy,8.521248154532206,50.630737265629165
2026-01-01 02:05:40,1,27.525300555584028,5.511202599524981,69.73586224420141,23.615499341468208,19.684992739803768,0.45249060808134867,201.46080498449447,99.22288698923546,28.359756909985897,43.626946314962765,1.2888836416532463,26.801288589894007,-102.22101819141005,-80.18504047036618,28.050492667038554,1.9635538683678766,0.09770079450617886,121.80524873065757,1,1.15423480489976,-1.0674169858886888,0.24893461186111668,0.032266459653925286,2629.8163151443905,0.0007845974598302454,0.0009783669506930807,0.0014377162783983034,38.09825839511271,1,529.5363221216999,7.724558823698008,5.402248217707787,91.7117117117117,271.7117117117117,1,39.61961961961962,39.6933292182978,0,143.9835643516375,0.0,1,19.06901689041394,83.60666027558712,8.382038941954852,1,31.197303109932548,44.19555461285827,66.59102845186183,1,2.1,1,Solar Panel Failure,8.226431004747635,48.57296831795885
2026-01-01 02:05:50,2,29.316191032418697,6.373658545162957,69.31811029361015,21.062153715167835,20.156100025126563,0.14130446529863905,190.37736227623543,117.3763943149176,33.17313917974655,48.14013814132729,9.947787271401973,30.470863551513602,-61.9721161772928,-84.20524215199147,26.881984360821427,1.7419992574633094,0.27989758463535436,130.80685342614106,1,-0.12324193885113374,0.849381577377611,0.16845076993249436,0.06291997626126057,2481.696551500631,0.0011446191774306964,0.0006311566592265522,0.0013571701782376542,40.913874180139246,1,510.86167935542056,7.511059954610695,12.349653530077212,92.07207207207205,272.07207207207205,1,39.53953953953954,38.97939207593196,0,146.94171295762837,0.0,1,20.95765714723823,83.85242906453182,9.167045981909583,1,18.844413799458092,33.25256147859868,56.154072512052466,1,2.1,0,Solar Panel Failure,8.709184128744617,52.87131130517345
2026-01-01 02:06:00,1,28.246658950440445,4.862551485372308,69.92475471375785,25.206876258616212,34.20329082578563,13.140842346721591,258.65293321994307,371.31824344949814,68.60349376071804,85.17978012051773,7.824494627073664,57.46306808817782,-37.340935356996276,-71.58555805526085,26.67084364702151,1.975359000933786,0.6278075679966691,107.12120661555021,1,2.0602140726246807,-0.37295851021312565,-0.5688054171653081,0.04552903402134343,2576.352266790482,0.0011300767382791685,0.0011730068961264186,0.0012275953225211668,42.1797397912691,1,513.3450603921546,7.505426187962778,19.17341823505085,92.43243243243239,272.4324324324324,1,39.45945945945946,37.84457761754333,0,149.78999896017243,0.0,1,23.13497145713796,81.47616818374877,10.701949171739447,1,36.09922920873156,45.49583781063921,61.99295799839874,1,2.1,0,Thermal Anomaly,8.464888708254518,89.017934981672
2026-01-01 02:06:10,1,16.92773709552463,14.607591191944525,21.589413658475326,61.63434572250152,37.537127492000074,11.337137257436995,262.30035701417245,469.5291036602164,30.735205096983034,43.5128821602753,8.174669714690957,31.456658761132665,-74.74201938507088,-87.43577117854886,22.560931443493534,2.2960284852448467,0.004731033140974032,145.43273728874786,0,-0.44781500387176604,-1.1449082576389766,0.12984783046686063,0.06554840240426257,2595.9875461284887,0.0007772382229971612,0.0009564348370336526,0.0012246605062227714,42.17618280599676,1,523.7626283158042,7.642877219013553,25.805225078969414,92.7927927927928,272.7927927927928,1,39.37937937937938,43.42853013240742,0,142.55420010927253,0.0,1,19.82116146824816,82.69632241535729,9.569371398209865,1,29.023525256489542,39.01426334454174,52.89234293159634,1,2.1,1,Battery Failure,1.5662567933879954,47.802963634142216
2026-01-01 02:06:20,1,27.570821109909392,6.612278257988645,68.51903431471212,25.55471692392935,35.201493242244645,10.96266656075758,301.60550337131025,357.78119669522795,30.408336701693845,44.62000791795701,16.121440878549166,28.827508405894775,-32.39594447793035,-76.40834228402876,22.67908046518561,1.867557258406127,0.15440115466721793,89.29249672254792,0,1.9979482045128998,-0.4968990471525983,-0.706329706696292,0.051961092921318355,2384.2555047634046,0.0011080913609578353,0.0010231322035220841,0.001166461977250823,46.46525094409221,1,516.7883930019402,7.563123245469481,32.17867862617689,93.15315315315314,273.15315315315314,1,39.2992992992993,33.33402215604202,0,150.06834228770458,0.0,1,21.368042956173074,84.94861468041661,10.742410138768463,2,35.70409105727947,34.88762935105984,60.33901248952852,1,2.1,1,Healthy,8.096254447348588,49.96761219008825
2026-01-01 02:06:30,1,28.350154939704495,6.314914453584048,70.23232083350987,24.955442041632573,36.86628418252577,13.706403090103109,253.95237189667026,361.0568828893853,33.65429254064279,43.34665127987812,-3.5493966616866377,28.484900361271638,-58.07123275664247,-80.50598813658766,25.670798363337717,2.268004178782444,0.04917967402758844,141.83114223258045,1,-0.9747351819124206,0.544929188178994,-0.17145793064083975,0.07025284208621445,2588.2257509608075,0.0007900907081036386,0.0008502873559812246,0.000990541870858293,40.11824124470869,1,523.0597428362328,7.626163256461896,38.22996998795929,93.51351351351349,273.5135135135135,1,39.21921921921922,40.06492707429798,0,144.05782204470378,0.0,1,24.176367137867594,74.89327424408414,10.355883358676758,1,19.269807240766156,37.19852054975738,52.26787476229461,1,2.1,1,Healthy,8.533273617450176,46.95417995927425
2026-01-01 02:06:40,3,23.70950241367825,18.17854491671756,70.19909915379138,25.64416462153397,34.47600168312735,12.058861183355104,558.3882623827765,439.4267972711074,32.4285308941809,40.74170041036497,24.012121633505416,28.13641356520567,-15.197524628041606,-70.49584092467127,22.916504769255845,2.2211212011853014,0.16323312153961453,119.32221707362257,1,0.5174849028804415,-0.006853994901490916,-0.335283474517337,0.056063215333663166,2357.4933224855677,0.0005141414064653022,0.0008188342474365855,0.0008526903554918408,50.64068373560967,1,515.8125554652903,7.799298211984449,43.89851565582442,93.87387387387383,273.87387387387383,1,39.13913913913914,38.94513752693781,0,141.74639433221313,0.0,1,25.590365526252036,73.49118071984412,9.935481728660008,2,34.78594931208847,33.88628386975598,56.61692119127276,1,2.1,0,Power Anomaly,7.13308161782081,52.28963473326336
2026-01-01 02:06:50,2,28.06100490732268,5.7421274910718925,68.72521376986954,24.977815992102794,36.80260815665546,13.033288891871935,245.11318391035064,421.3979875238963,26.761853448332197,42.42767271135835,16.501786625492212,29.635984198514674,-9.1471725997933,-117.0086393104461,0.4784715152266743,1.910318780894051,49.36506719715792,511.26560017545756,1,-0.6425321688062371,1.1184694114433438,-1.2688725926057791,0.035679803687791216,2362.9862257240106,0.0009679795172615901,0.0012998575516951375,0.0009958371821344118,50.22901725683995,1,520.7098108870459,7.639349507350397,49.127564043365965,94.23423423423424,274.23423423423424,1,39.05905905905906,40.18912613955852,0,145.26507360265194,0.0,1,22.879830422498255,85.29572971153742,8.970587405276534,3,48.58937044986796,36.920445083094684,51.966299454468576,1,2.1,0,Communication Failure,8.264993832227612,45.94884453074273
2026-01-01 02:07:00,1,29.2800422691344,5.075433638901592,70.38484492025209,23.37397125547974,36.8063335293774,10.037348126965071,257.43068053962713,369.2210554755767,27.031117083062398,45.59465198316246,5.20251603807881,24.524627603509312,-67.60234282190035,-81.79952768591625,18.517262191699835,2.416640031085873,0.17149523488362237,125.4576065143892,0,1.1195661169810924,1.4357400609348814,-2.35115821311217,0.04385584519738788,2696.3999235988435,0.0010515629410509978,0.0006453522843475174,0.0010844679204262708,48.096586547997944,1,528.7223696269274,7.621216953886411,53.864763664189894,94.59459459459458,274.5945945945946,1,38.97897897897898,31.3390692093164,0,152.05510527446168,0.0,1,21.661493428344773,71.15411717383229,10.685488218497538,1,35.43312928985861,30.65551014555688,64.50577988098522,1,2.1,1,Healthy,8.832305290163362,50.022949371260125
2026-01-01 02:07:10,3,27.951970050137675,3.3980341881028315,68.81787172028412,26.64655983135541,36.461042486407074,9.190366112144986,291.68142104373834,418.2186704530508,31.447274545172835,45.97577849468875,34.01361987833373,28.17068791104102,-47.6980142182113,-81.23853599217249,23.537366330780223,1.8933359986427882,0.16012965108003369,125.19051616366202,0,-0.47823260785842847,-1.1830306653178504,-0.9390632499396991,0.048308650393280354,2611.1853368796624,0.0009769858390233773,0.0007891601944434456,0.000709273220256341,45.22120887696926,1,514.0270517648906,7.5130779621348145,58.06268725752115,94.95495495495493,274.9549549549549,1,38.8988988988989,37.38675555929996,0,152.0205785549326,0.0,1,20.997203958728544,84.03428861595964,10.304133728451495,1,28.80254250359567,39.630835255009416,53.894343339056405,1,2.1,0,Healthy,8.243978953883992,51.42974079835321
